Time (seconds);Speed (m/s)
0.15;6.44
0.3;5.79
0.45;6.44
0.6;8.3
0.75;8.83
0.9;8.79
1.05;10.66
1.2;13.13
1.35;4.14
1.5;6.22
1.65;7.76
1.8;10.97
1.95;8.35
2.1;15.47
2.25;7.27
2.4;14.77
2.55;13.92
2.7;16.89
2.85;8.84
3.0;11.97
3.15;6.83
3.3;6.55
3.45;6.37
3.6;2.77
3.75;5.03
3.9;3.1
4.05;3.53
4.2;0.76
4.35;1.29
4.5;6.11
4.65;6.22
4.8;0.83
4.95;2.93
5.1;1.57
5.25;4.75
5.4;4.18
5.55;1.84
5.7;8.07
5.85;3.65
6.0;5.96
6.15;3.06
6.3;9.09
6.45;4.56
6.6;3.9
6.75;5.31
6.9;10.31
7.066666666666666;2.83
7.216666666666667;2.93
7.383333333333334;10.53
7.533333333333333;17.51
7.683333333333334;9.11
7.833333333333333;7.34
7.983333333333333;10.97
8.133333333333333;7.26
8.283333333333333;14.11
8.433333333333334;5.8
8.583333333333334;7.15
8.733333333333333;11.06
8.883333333333333;2.11
9.033333333333333;3.55
9.183333333333334;8.72
9.333333333333334;13.56
9.483333333333333;0.67
9.633333333333333;0.77
9.783333333333333;0.98
9.933333333333334;5.44
10.083333333333334;9.52
10.233333333333333;2.6
10.383333333333333;3.11
10.533333333333333;2.6
10.683333333333334;5.45
10.833333333333334;1.79
10.983333333333333;1.69
11.133333333333333;2.5
11.283333333333333;5.1
11.433333333333334;0.4
11.583333333333334;0.47
11.733333333333333;0.32
11.883333333333333;1.93
12.033333333333333;0.87
12.183333333333334;0.75
12.333333333333334;1.54
12.483333333333333;0.91
12.633333333333333;4.47
12.783333333333333;1.41
12.933333333333334;8.1
13.083333333333334;10.96
13.233333333333333;11.32
13.383333333333333;6.36
13.533333333333333;9.06
13.683333333333334;5.88
13.833333333333334;7.93
13.983333333333333;7.15
14.133333333333333;3.31
14.283333333333333;5.36
14.433333333333334;5.98
14.583333333333334;6.17
14.733333333333333;3.29
14.883333333333333;4.56
15.033333333333333;6.79
15.183333333333334;7.33
15.333333333333334;5.88
15.483333333333333;4.51
15.633333333333333;5.9
15.783333333333333;3.69
15.933333333333334;5.72
16.083333333333332;5.62
16.233333333333334;7.53
16.383333333333333;4.11
16.533333333333335;2.03
16.683333333333334;2.72
16.833333333333332;3.71
16.983333333333334;3.03
17.133333333333333;2.11
17.283333333333335;1.29
17.433333333333334;1.81
17.583333333333332;2.92
17.733333333333334;2.93
17.883333333333333;1.79
18.033333333333335;2.97
18.183333333333334;1.44
18.333333333333332;1.74
18.483333333333334;1.09
18.633333333333333;2.83
18.783333333333335;0.69
18.933333333333334;1.71
19.083333333333332;0.7
19.233333333333334;5.38
19.383333333333333;5.11
